19.9208 	WARNING 	User requested fullscreen with size [2048 1152], but screen is actually [2880, 1920]. Using actual size
20.6381 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B076A8E470>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B076A8E410>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001B076B51750>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2880, 1920]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.6382 	EXP 	window1: backgroundImage = ''
20.6383 	EXP 	window1: backgroundFit = 'none'
20.8037 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
20.8037 	EXP 	window1: recordFrameIntervals = False
20.9338 	EXP 	window1: recordFrameIntervals = True
21.1178 	EXP 	Screen (0) actual frame rate measured at 59.97Hz
21.1179 	EXP 	window1: recordFrameIntervals = False
24.2915 	EXP 	mindfulBreathing: status = STARTED
24.4437 	EXP 	Created instructionText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructionText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
24.4521 	EXP 	Created getReadyInstructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='getReadyInstructions', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
24.4529 	EXP 	Created blackPhotoDiodeBox = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='blackPhotoDiodeBox', opacity=1, ori=0.0, pos=array([-0.7 ,  0.45]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...))
24.4539 	EXP 	Created whitePhotoDiode_1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='whitePhotoDiode_1', opacity=1, ori=0.0, pos=array([-0.7 ,  0.45]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...))
24.4597 	EXP 	Created breathCountOnScreen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='breathCountOnScreen', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+\n\nCount your breaths :)', units='height', win=Window(...), wrapWidth=1)
24.4642 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0. , 0.1]), rgb=UNKNOWN, text='How many breaths did you take? ', units='height', win=Window(...), wrapWidth=1)
24.4650 	EXP 	Created typedDisplay = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='typedDisplay', opacity=1, ori=0.0, pos=array([ 0. , -0.2]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
24.4697 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you for participating :)', units='height', win=Window(...), wrapWidth=1)
0.0071 	EXP 	instructionText: autoDraw = True
14.8435 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
14.8491 	DATA 	Keypress: space
14.8515 	EXP 	instructionText: autoDraw = False
14.8515 	EXP 	getReadyInstructions: autoDraw = True
20.1892 	DATA 	Keypress: space
20.1973 	EXP 	getReadyInstructions: autoDraw = False
20.1973 	EXP 	whitePhotoDiode_1: fillColor = <psychopy.colors.Color: white, alpha=1.0>
20.1973 	EXP 	blackPhotoDiodeBox: autoDraw = True
20.1973 	EXP 	breathCountOnScreen: autoDraw = True
22.1972 	EXP 	whitePhotoDiode_1: autoDraw = True
22.3975 	EXP 	whitePhotoDiode_1: autoDraw = False
24.7141 	EXP 	whitePhotoDiode_1: autoDraw = True
24.9139 	EXP 	whitePhotoDiode_1: autoDraw = False
27.2809 	EXP 	whitePhotoDiode_1: autoDraw = True
27.4805 	EXP 	whitePhotoDiode_1: autoDraw = False
30.2141 	EXP 	whitePhotoDiode_1: autoDraw = True
30.4139 	EXP 	whitePhotoDiode_1: autoDraw = False
32.9474 	EXP 	whitePhotoDiode_1: autoDraw = True
33.1471 	EXP 	whitePhotoDiode_1: autoDraw = False
35.3143 	EXP 	whitePhotoDiode_1: autoDraw = True
35.5139 	EXP 	whitePhotoDiode_1: autoDraw = False
38.0140 	EXP 	whitePhotoDiode_1: autoDraw = True
38.2143 	EXP 	whitePhotoDiode_1: autoDraw = False
40.4140 	EXP 	whitePhotoDiode_1: autoDraw = True
40.6138 	EXP 	whitePhotoDiode_1: autoDraw = False
42.6472 	EXP 	whitePhotoDiode_1: autoDraw = True
42.8473 	EXP 	whitePhotoDiode_1: autoDraw = False
44.6971 	EXP 	whitePhotoDiode_1: autoDraw = True
44.8976 	EXP 	whitePhotoDiode_1: autoDraw = False
47.3306 	EXP 	whitePhotoDiode_1: autoDraw = True
47.5303 	EXP 	whitePhotoDiode_1: autoDraw = False
50.0804 	EXP 	whitePhotoDiode_1: autoDraw = True
50.2808 	EXP 	whitePhotoDiode_1: autoDraw = False
52.7637 	EXP 	whitePhotoDiode_1: autoDraw = True
52.9638 	EXP 	whitePhotoDiode_1: autoDraw = False
55.4305 	EXP 	whitePhotoDiode_1: autoDraw = True
55.6305 	EXP 	whitePhotoDiode_1: autoDraw = False
58.1312 	EXP 	whitePhotoDiode_1: autoDraw = True
58.3304 	EXP 	whitePhotoDiode_1: autoDraw = False
60.3805 	EXP 	whitePhotoDiode_1: autoDraw = True
60.5805 	EXP 	whitePhotoDiode_1: autoDraw = False
62.8139 	EXP 	whitePhotoDiode_1: autoDraw = True
63.0138 	EXP 	whitePhotoDiode_1: autoDraw = False
65.1973 	EXP 	whitePhotoDiode_1: autoDraw = True
65.3971 	EXP 	whitePhotoDiode_1: autoDraw = False
