31.8179 	WARNING 	User requested fullscreen with size [2048 1152], but screen is actually [2880, 1920]. Using actual size
32.4768 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002E927AFE410>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002E927AFE470>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002E927BDEF50>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2880, 1920]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
32.4769 	EXP 	window1: backgroundImage = ''
32.4769 	EXP 	window1: backgroundFit = 'none'
32.6395 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
32.6395 	EXP 	window1: recordFrameIntervals = False
32.7664 	EXP 	window1: recordFrameIntervals = True
32.9505 	EXP 	Screen (0) actual frame rate measured at 59.93Hz
32.9505 	EXP 	window1: recordFrameIntervals = False
35.9192 	EXP 	slowBreathing: status = STARTED
36.0242 	EXP 	Created instructionText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instructionText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
36.0251 	EXP 	Created blackPhotoDiodeBox = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([-1, -1, -1]), fillColorSpace='rgb', fillRGB=array([-1, -1, -1]), interpolate=True, lineColor=array([-1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([-1, -1, -1]), lineWidth=1.0, name='blackPhotoDiodeBox', opacity=1, ori=0.0, pos=array([-0.7 ,  0.45]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...))
36.0261 	EXP 	Created whitePhotoDiode_1 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1.0, name='whitePhotoDiode_1', opacity=1, ori=0.0, pos=array([-0.7 ,  0.45]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...))
36.0271 	EXP 	Created polygon = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1. , 0.1]), units='height', vertices=ndarray(...), win=Window(...))
36.0350 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Thank you for participating :)', units='height', win=Window(...), wrapWidth=1)
0.0073 	EXP 	instructionText: autoDraw = True
3.2784 	DATA 	Keypress: space
3.2814 	EXP 	instructionText: autoDraw = False
3.2814 	EXP 	whitePhotoDiode_1: fillColor = <psychopy.colors.Color: white, alpha=1.0>
3.2814 	EXP 	blackPhotoDiodeBox: autoDraw = True
3.2814 	EXP 	whitePhotoDiode_1: autoDraw = True
3.2814 	EXP 	polygon: autoDraw = True
3.4814 	EXP 	whitePhotoDiode_1: autoDraw = False
4.4980 	EXP 	whitePhotoDiode_1: autoDraw = True
4.6983 	EXP 	whitePhotoDiode_1: autoDraw = False
16.5148 	EXP 	whitePhotoDiode_1: autoDraw = True
16.7149 	EXP 	whitePhotoDiode_1: autoDraw = False
28.5480 	EXP 	whitePhotoDiode_1: autoDraw = True
28.7485 	EXP 	whitePhotoDiode_1: autoDraw = False
40.5647 	EXP 	whitePhotoDiode_1: autoDraw = True
40.7648 	EXP 	whitePhotoDiode_1: autoDraw = False
52.5983 	EXP 	whitePhotoDiode_1: autoDraw = True
52.7981 	EXP 	whitePhotoDiode_1: autoDraw = False
64.6148 	EXP 	whitePhotoDiode_1: autoDraw = True
64.8147 	EXP 	whitePhotoDiode_1: autoDraw = False
76.6646 	EXP 	whitePhotoDiode_1: autoDraw = True
76.8647 	EXP 	whitePhotoDiode_1: autoDraw = False
88.6985 	EXP 	whitePhotoDiode_1: autoDraw = True
88.8982 	EXP 	whitePhotoDiode_1: autoDraw = False
100.7483 	EXP 	whitePhotoDiode_1: autoDraw = True
100.9484 	EXP 	whitePhotoDiode_1: autoDraw = False
112.7650 	EXP 	whitePhotoDiode_1: autoDraw = True
112.9651 	EXP 	whitePhotoDiode_1: autoDraw = False
124.7814 	EXP 	whitePhotoDiode_1: autoDraw = True
124.9814 	EXP 	whitePhotoDiode_1: autoDraw = False
136.8148 	EXP 	whitePhotoDiode_1: autoDraw = True
137.0151 	EXP 	whitePhotoDiode_1: autoDraw = False
148.8316 	EXP 	whitePhotoDiode_1: autoDraw = True
149.0311 	EXP 	whitePhotoDiode_1: autoDraw = False
160.8815 	EXP 	whitePhotoDiode_1: autoDraw = True
161.0814 	EXP 	whitePhotoDiode_1: autoDraw = False
172.8979 	EXP 	whitePhotoDiode_1: autoDraw = True
173.0981 	EXP 	whitePhotoDiode_1: autoDraw = False
184.9151 	EXP 	whitePhotoDiode_1: autoDraw = True
185.1146 	EXP 	whitePhotoDiode_1: autoDraw = False
196.9479 	EXP 	whitePhotoDiode_1: autoDraw = True
197.1482 	EXP 	whitePhotoDiode_1: autoDraw = False
208.9981 	EXP 	whitePhotoDiode_1: autoDraw = True
209.1982 	EXP 	whitePhotoDiode_1: autoDraw = False
221.0146 	EXP 	whitePhotoDiode_1: autoDraw = True
221.2147 	EXP 	whitePhotoDiode_1: autoDraw = False
233.0480 	EXP 	whitePhotoDiode_1: autoDraw = True
233.2481 	EXP 	whitePhotoDiode_1: autoDraw = False
245.0813 	EXP 	whitePhotoDiode_1: autoDraw = True
245.2813 	EXP 	whitePhotoDiode_1: autoDraw = False
257.0979 	EXP 	whitePhotoDiode_1: autoDraw = True
257.2981 	EXP 	whitePhotoDiode_1: autoDraw = False
269.1311 	EXP 	whitePhotoDiode_1: autoDraw = True
269.3311 	EXP 	whitePhotoDiode_1: autoDraw = False
281.1814 	EXP 	whitePhotoDiode_1: autoDraw = True
281.3813 	EXP 	whitePhotoDiode_1: autoDraw = False
293.2147 	EXP 	whitePhotoDiode_1: autoDraw = True
293.4147 	EXP 	whitePhotoDiode_1: autoDraw = False
303.2980 	EXP 	blackPhotoDiodeBox: autoDraw = False
303.2980 	EXP 	whitePhotoDiode_1: autoDraw = False
303.2980 	EXP 	polygon: autoDraw = False
303.2980 	EXP 	text: autoDraw = True
308.2977 	EXP 	text: autoDraw = False
308.2977 	EXP 	text: autoDraw = False
308.2979 	EXP 	slowBreathing: status = STOPPED
